Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
26-10-2025;00:00:00;26-10-2025;00:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,520;kWh;Uitgelezen;
26-10-2025;00:00:00;26-10-2025;00:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;00:15:00;26-10-2025;00:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,262;kWh;Uitgelezen;
26-10-2025;00:15:00;26-10-2025;00:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;00:30:00;26-10-2025;00:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,463;kWh;Uitgelezen;
26-10-2025;00:30:00;26-10-2025;00:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;00:45:00;26-10-2025;01:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,229;kWh;Uitgelezen;
26-10-2025;00:45:00;26-10-2025;01:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;01:00:00;26-10-2025;01:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,662;kWh;Uitgelezen;
26-10-2025;01:00:00;26-10-2025;01:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;01:15:00;26-10-2025;01:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,464;kWh;Uitgelezen;
26-10-2025;01:15:00;26-10-2025;01:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;01:30:00;26-10-2025;01:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,394;kWh;Uitgelezen;
26-10-2025;01:30:00;26-10-2025;01:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;01:45:00;26-10-2025;02:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,376;kWh;Uitgelezen;
26-10-2025;01:45:00;26-10-2025;02:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;02:00:00;26-10-2025;02:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,385;kWh;Uitgelezen;
26-10-2025;02:00:00;26-10-2025;02:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;02:00:00;26-10-2025;02:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,565;kWh;Uitgelezen;
26-10-2025;02:00:00;26-10-2025;02:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;02:15:00;26-10-2025;02:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,364;kWh;Uitgelezen;
26-10-2025;02:15:00;26-10-2025;02:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;02:15:00;26-10-2025;02:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,344;kWh;Uitgelezen;
26-10-2025;02:15:00;26-10-2025;02:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;02:30:00;26-10-2025;02:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,654;kWh;Uitgelezen;
26-10-2025;02:30:00;26-10-2025;02:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;02:30:00;26-10-2025;02:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,170;kWh;Uitgelezen;
26-10-2025;02:30:00;26-10-2025;02:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;02:45:00;26-10-2025;02:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,057;kWh;Uitgelezen;
26-10-2025;02:45:00;26-10-2025;02:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;02:45:00;26-10-2025;03:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,166;kWh;Uitgelezen;
26-10-2025;02:45:00;26-10-2025;03:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;03:00:00;26-10-2025;03:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,168;kWh;Uitgelezen;
26-10-2025;03:00:00;26-10-2025;03:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;03:15:00;26-10-2025;03:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,155;kWh;Uitgelezen;
26-10-2025;03:15:00;26-10-2025;03:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;03:30:00;26-10-2025;03:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,150;kWh;Uitgelezen;
26-10-2025;03:30:00;26-10-2025;03:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;03:45:00;26-10-2025;04:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,161;kWh;Uitgelezen;
26-10-2025;03:45:00;26-10-2025;04:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;04:00:00;26-10-2025;04:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,166;kWh;Uitgelezen;
26-10-2025;04:00:00;26-10-2025;04:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;04:15:00;26-10-2025;04:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,159;kWh;Uitgelezen;
26-10-2025;04:15:00;26-10-2025;04:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;04:30:00;26-10-2025;04:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,152;kWh;Uitgelezen;
26-10-2025;04:30:00;26-10-2025;04:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
