Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Calorische bovenwaarde;Omschrijving
26-10-2025;00:00:00;26-10-2025;01:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,021;m³;Uitgelezen;;
26-10-2025;00:00:00;26-10-2025;01:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,239;kWh;Uitgelezen;Definitief;
26-10-2025;01:00:00;26-10-2025;02:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,035;m³;Uitgelezen;;
26-10-2025;01:00:00;26-10-2025;02:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,399;kWh;Uitgelezen;Definitief;
26-10-2025;02:00:00;26-10-2025;02:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;02:00:00;26-10-2025;02:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;02:00:00;26-10-2025;03:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;02:00:00;26-10-2025;03:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;03:00:00;26-10-2025;04:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;03:00:00;26-10-2025;04:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;04:00:00;26-10-2025;05:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;04:00:00;26-10-2025;05:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;05:00:00;26-10-2025;06:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;05:00:00;26-10-2025;06:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;06:00:00;26-10-2025;07:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,064;m³;Uitgelezen;;
26-10-2025;06:00:00;26-10-2025;07:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,729;kWh;Uitgelezen;Definitief;
26-10-2025;07:00:00;26-10-2025;08:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;1,567;m³;Uitgelezen;;
26-10-2025;07:00:00;26-10-2025;08:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;17,850;kWh;Uitgelezen;Definitief;
26-10-2025;08:00:00;26-10-2025;09:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;08:00:00;26-10-2025;09:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;09:00:00;26-10-2025;10:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;09:00:00;26-10-2025;10:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;10:00:00;26-10-2025;11:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,045;m³;Uitgelezen;;
26-10-2025;10:00:00;26-10-2025;11:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,513;kWh;Uitgelezen;Definitief;
26-10-2025;11:00:00;26-10-2025;12:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;11:00:00;26-10-2025;12:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;12:00:00;26-10-2025;13:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,194;m³;Uitgelezen;;
26-10-2025;12:00:00;26-10-2025;13:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;2,210;kWh;Uitgelezen;Definitief;
26-10-2025;13:00:00;26-10-2025;14:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;13:00:00;26-10-2025;14:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;14:00:00;26-10-2025;15:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;14:00:00;26-10-2025;15:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;15:00:00;26-10-2025;16:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,028;m³;Uitgelezen;;
26-10-2025;15:00:00;26-10-2025;16:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,319;kWh;Uitgelezen;Definitief;
26-10-2025;16:00:00;26-10-2025;17:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,097;m³;Uitgelezen;;
26-10-2025;16:00:00;26-10-2025;17:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;1,105;kWh;Uitgelezen;Definitief;
26-10-2025;17:00:00;26-10-2025;18:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,611;m³;Uitgelezen;;
26-10-2025;17:00:00;26-10-2025;18:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;6,960;kWh;Uitgelezen;Definitief;
26-10-2025;18:00:00;26-10-2025;19:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,585;m³;Uitgelezen;;
26-10-2025;18:00:00;26-10-2025;19:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;6,664;kWh;Uitgelezen;Definitief;
26-10-2025;19:00:00;26-10-2025;20:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,581;m³;Uitgelezen;;
26-10-2025;19:00:00;26-10-2025;20:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;6,618;kWh;Uitgelezen;Definitief;
26-10-2025;20:00:00;26-10-2025;21:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,555;m³;Uitgelezen;;
26-10-2025;20:00:00;26-10-2025;21:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;6,322;kWh;Uitgelezen;Definitief;
26-10-2025;21:00:00;26-10-2025;22:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;21:00:00;26-10-2025;22:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;22:00:00;26-10-2025;23:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;22:00:00;26-10-2025;23:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
26-10-2025;23:00:00;27-10-2025;00:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
26-10-2025;23:00:00;27-10-2025;00:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;00:00:00;15-01-2026;01:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;00:00:00;15-01-2026;01:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;01:00:00;15-01-2026;02:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;01:00:00;15-01-2026;02:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;02:00:00;15-01-2026;03:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;02:00:00;15-01-2026;03:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;03:00:00;15-01-2026;04:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;03:00:00;15-01-2026;04:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;04:00:00;15-01-2026;05:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;04:00:00;15-01-2026;05:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;05:00:00;15-01-2026;06:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;05:00:00;15-01-2026;06:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;06:00:00;15-01-2026;07:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,823;m³;Uitgelezen;;
15-01-2026;06:00:00;15-01-2026;07:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;9,427;kWh;Uitgelezen;Definitief;
15-01-2026;07:00:00;15-01-2026;08:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,092;m³;Uitgelezen;;
15-01-2026;07:00:00;15-01-2026;08:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;1,054;kWh;Uitgelezen;Definitief;
15-01-2026;08:00:00;15-01-2026;09:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;08:00:00;15-01-2026;09:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;09:00:00;15-01-2026;10:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;09:00:00;15-01-2026;10:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;10:00:00;15-01-2026;11:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;1,076;m³;Uitgelezen;;
15-01-2026;10:00:00;15-01-2026;11:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;12,325;kWh;Uitgelezen;Definitief;
